user_id,timestamp,group,device,converted,revenue
U201889,2024-03-02 03:07:00,A,mobile,0,0.0
U201890,2024-03-02 03:07:00,B,desktop,1,15.34
U201891,2024-03-02 03:08:00,A,mobile,1,37.42
U201892,2024-03-02 03:08:00,B,desktop,0,0.0
U201893,2024-03-02 03:08:00,B,desktop,1,18.56
U201894,2024-03-02 03:09:00,A,mobile,1,45.27
U201895,2024-03-02 03:10:00,B,mobile,0,0.0
U201896,2024-03-02 03:11:00,B,desktop,0,0.0
U201897,2024-03-02 03:11:00,A,desktop,0,0.0
U201898,2024-03-02 03:11:00,B,desktop,0,0.0
U201899,2024-03-02 03:12:00,A,desktop,0,0.0
U201900,2024-03-02 03:12:00,A,mobile,0,0.0
U201901,2024-03-02 03:14:00,B,mobile,0,0.0
U201902,2024-03-02 03:15:00,B,mobile,0,0.0
U201903,2024-03-02 03:16:00,B,desktop,0,0.0
U201904,2024-03-02 03:17:00,B,desktop,0,0.0
U201905,2024-03-02 03:17:00,A,desktop,1,68.47
U201906,2024-03-02 03:20:00,B,mobile,0,0.0
U201907,2024-03-02 03:22:00,B,desktop,0,0.0
U201908,2024-03-02 03:22:00,B,desktop,0,0.0
U201909,2024-03-02 03:23:00,B,mobile,0,0.0
U201910,2024-03-02 03:24:00,B,mobile,0,0.0
U201911,2024-03-02 03:24:00,A,desktop,0,0.0
U201912,2024-03-02 03:24:00,B,desktop,0,0.0
U201913,2024-03-02 03:24:00,B,desktop,0,0.0
U201914,2024-03-02 03:26:00,B,mobile,0,0.0
U201915,2024-03-02 03:26:00,B,mobile,0,0.0
U201916,2024-03-02 03:31:00,B,mobile,0,0.0
U201917,2024-03-02 03:32:00,B,mobile,0,0.0
U201918,2024-03-02 03:33:00,A,desktop,0,0.0
U201919,2024-03-02 03:33:00,B,desktop,0,0.0
U201920,2024-03-02 03:39:00,A,desktop,1,25.92
U201921,2024-03-02 03:39:00,B,mobile,0,0.0
U201922,2024-03-02 03:40:00,A,mobile,0,0.0
U201923,2024-03-02 03:40:00,A,mobile,0,0.0
U201924,2024-03-02 03:42:00,B,desktop,0,0.0
U201925,2024-03-02 03:43:00,A,mobile,1,8.54
U201926,2024-03-02 03:44:00,A,mobile,0,0.0
U201927,2024-03-02 03:44:00,A,mobile,0,0.0
U201928,2024-03-02 03:45:00,B,mobile,0,0.0
U201929,2024-03-02 03:46:00,A,desktop,0,0.0
U201930,2024-03-02 03:48:00,B,desktop,0,0.0
U201931,2024-03-02 03:49:00,A,mobile,0,0.0
U201932,2024-03-02 03:50:00,A,mobile,0,0.0
U201933,2024-03-02 03:51:00,B,desktop,0,0.0
U201934,2024-03-02 03:51:00,B,desktop,0,0.0
U201935,2024-03-02 03:52:00,B,mobile,0,0.0
U201936,2024-03-02 03:52:00,B,desktop,0,0.0
U201937,2024-03-02 03:53:00,A,desktop,1,85.82
U201938,2024-03-02 03:54:00,B,mobile,0,0.0
U201939,2024-03-02 03:54:00,B,mobile,0,0.0
U201940,2024-03-02 03:54:00,A,mobile,0,0.0
U201941,2024-03-02 03:56:00,B,mobile,1,99.96
U201942,2024-03-02 03:56:00,B,mobile,0,0.0
U201943,2024-03-02 03:57:00,A,desktop,0,0.0
U201944,2024-03-02 03:57:00,B,mobile,0,0.0
U201945,2024-03-02 03:57:00,A,mobile,1,17.21
U201946,2024-03-02 03:58:00,A,desktop,0,0.0
U201947,2024-03-02 03:58:00,B,mobile,0,0.0
U201948,2024-03-02 03:59:00,A,desktop,0,0.0
U201949,2024-03-02 04:00:00,B,mobile,0,0.0
U201950,2024-03-02 04:02:00,A,mobile,0,0.0
U201951,2024-03-02 04:04:00,A,desktop,0,0.0
U201952,2024-03-02 04:04:00,B,desktop,0,0.0
U201953,2024-03-02 04:05:00,B,mobile,0,0.0
U201954,2024-03-02 04:05:00,A,mobile,0,0.0
U201955,2024-03-02 04:06:00,A,desktop,0,0.0
U201956,2024-03-02 04:06:00,B,desktop,0,0.0
U201957,2024-03-02 04:06:00,B,desktop,0,0.0
U201958,2024-03-02 04:06:00,B,mobile,0,0.0
U201959,2024-03-02 04:07:00,B,mobile,0,0.0
U201960,2024-03-02 04:08:00,A,desktop,0,0.0
U201961,2024-03-02 04:08:00,A,desktop,1,76.3
U201962,2024-03-02 04:08:00,A,mobile,0,0.0
U201963,2024-03-02 04:09:00,A,mobile,0,0.0
U201964,2024-03-02 04:09:00,A,mobile,0,0.0
U201965,2024-03-02 04:09:00,A,mobile,1,6.93
U201966,2024-03-02 04:10:00,A,desktop,0,0.0
U201967,2024-03-02 04:10:00,A,mobile,0,0.0
U201968,2024-03-02 04:11:00,A,mobile,0,0.0
U201969,2024-03-02 04:11:00,B,desktop,0,0.0
U201970,2024-03-02 04:12:00,B,mobile,0,0.0
U201971,2024-03-02 04:13:00,B,desktop,0,0.0
U201972,2024-03-02 04:14:00,B,desktop,0,0.0
U201973,2024-03-02 04:14:00,B,desktop,1,153.32
U201974,2024-03-02 04:15:00,B,mobile,0,0.0
U201975,2024-03-02 04:15:00,A,mobile,0,0.0
U201976,2024-03-02 04:15:00,B,desktop,0,0.0
U201977,2024-03-02 04:16:00,A,mobile,0,0.0
U201978,2024-03-02 04:16:00,B,mobile,1,58.33
U201979,2024-03-02 04:17:00,B,desktop,0,0.0
U201980,2024-03-02 04:17:00,B,desktop,1,83.66
U201981,2024-03-02 04:19:00,B,desktop,0,0.0
U201982,2024-03-02 04:20:00,B,desktop,0,0.0
U201983,2024-03-02 04:20:00,A,desktop,0,0.0
U201984,2024-03-02 04:20:00,B,desktop,0,0.0
U201985,2024-03-02 04:22:00,A,desktop,0,0.0
U201986,2024-03-02 04:23:00,A,mobile,0,0.0
U201987,2024-03-02 04:23:00,A,mobile,0,0.0
U201988,2024-03-02 04:24:00,A,mobile,0,0.0
U201989,2024-03-02 04:24:00,B,mobile,0,0.0
U201990,2024-03-02 04:26:00,A,desktop,0,0.0
U201991,2024-03-02 04:26:00,A,mobile,0,0.0
U201992,2024-03-02 04:27:00,B,desktop,0,0.0
U201993,2024-03-02 04:27:00,B,mobile,0,0.0
U201994,2024-03-02 04:27:00,B,mobile,0,0.0
U201995,2024-03-02 04:28:00,A,mobile,0,0.0
U201996,2024-03-02 04:29:00,A,desktop,0,0.0
U201997,2024-03-02 04:29:00,B,desktop,0,0.0
U201998,2024-03-02 04:29:00,A,mobile,0,0.0
U201999,2024-03-02 04:29:00,A,mobile,0,0.0
U202000,2024-03-02 04:33:00,A,mobile,0,0.0
U202001,2024-03-02 04:33:00,A,mobile,0,0.0
U202002,2024-03-02 04:34:00,B,mobile,0,0.0
U202003,2024-03-02 04:34:00,B,desktop,0,0.0
U202004,2024-03-02 04:36:00,B,desktop,0,0.0
U202005,2024-03-02 04:36:00,B,mobile,0,0.0
U202006,2024-03-02 04:37:00,B,mobile,0,0.0
U202007,2024-03-02 04:37:00,B,desktop,1,37.79
U202008,2024-03-02 04:37:00,A,mobile,1,69.89
U202009,2024-03-02 04:38:00,A,mobile,0,0.0
U202010,2024-03-02 04:39:00,A,mobile,0,0.0
U202011,2024-03-02 04:39:00,B,desktop,0,0.0
U202012,2024-03-02 04:39:00,B,mobile,1,9.35
U202013,2024-03-02 04:39:00,B,mobile,0,0.0
U202014,2024-03-02 04:40:00,A,mobile,0,0.0
U202015,2024-03-02 04:40:00,B,desktop,1,147.39
U202016,2024-03-02 04:42:00,A,mobile,0,0.0
U202017,2024-03-02 04:43:00,B,desktop,0,0.0
U202018,2024-03-02 04:44:00,B,mobile,0,0.0
U202019,2024-03-02 04:45:00,B,mobile,0,0.0
U202020,2024-03-02 04:45:00,B,desktop,0,0.0
U202021,2024-03-02 04:45:00,B,desktop,0,0.0
U202022,2024-03-02 04:47:00,B,desktop,1,31.19
U202023,2024-03-02 04:47:00,A,mobile,0,0.0
U202024,2024-03-02 04:48:00,B,mobile,0,0.0
U202025,2024-03-02 04:49:00,A,mobile,0,0.0
U202026,2024-03-02 04:50:00,A,desktop,0,0.0
U202027,2024-03-02 04:50:00,A,desktop,0,0.0
U202028,2024-03-02 04:50:00,A,mobile,0,0.0
U202029,2024-03-02 04:53:00,A,desktop,0,0.0
U202030,2024-03-02 04:53:00,B,mobile,0,0.0
U202031,2024-03-02 04:54:00,A,desktop,0,0.0
U202032,2024-03-02 04:54:00,A,mobile,1,46.36
U202033,2024-03-02 04:55:00,B,mobile,1,70.34
U202034,2024-03-02 04:55:00,A,desktop,0,0.0
U202035,2024-03-02 04:58:00,B,mobile,0,0.0
U202036,2024-03-02 04:59:00,A,mobile,0,0.0
U202037,2024-03-02 04:59:00,A,mobile,0,0.0
U202038,2024-03-02 04:59:00,A,mobile,0,0.0
U202039,2024-03-02 05:02:00,B,mobile,1,68.9
U202040,2024-03-02 05:02:00,A,mobile,0,0.0
U202041,2024-03-02 05:02:00,B,mobile,0,0.0
U202042,2024-03-02 05:02:00,B,desktop,0,0.0
U202043,2024-03-02 05:03:00,B,desktop,1,23.85
U202044,2024-03-02 05:04:00,A,desktop,0,0.0
U202045,2024-03-02 05:07:00,A,mobile,0,0.0
U202046,2024-03-02 05:08:00,A,desktop,0,0.0
U202047,2024-03-02 05:08:00,A,mobile,0,0.0
U202048,2024-03-02 05:08:00,B,mobile,1,43.13
U202049,2024-03-02 05:09:00,A,desktop,0,0.0
U202050,2024-03-02 05:09:00,B,desktop,0,0.0
U202051,2024-03-02 05:12:00,B,desktop,0,0.0
U202052,2024-03-02 05:12:00,A,desktop,1,99.14
U202053,2024-03-02 05:13:00,A,desktop,0,0.0
U202054,2024-03-02 05:13:00,B,desktop,0,0.0
U202055,2024-03-02 05:15:00,B,mobile,1,23.29
U202056,2024-03-02 05:15:00,A,mobile,0,0.0
U202057,2024-03-02 05:17:00,B,mobile,0,0.0
U202058,2024-03-02 05:17:00,A,desktop,0,0.0
U202059,2024-03-02 05:18:00,A,mobile,1,29.35
U202060,2024-03-02 05:19:00,A,mobile,0,0.0
U202061,2024-03-02 05:20:00,B,mobile,0,0.0
U202062,2024-03-02 05:20:00,A,mobile,0,0.0
U202063,2024-03-02 05:21:00,A,mobile,0,0.0
U202064,2024-03-02 05:21:00,B,mobile,0,0.0
U202065,2024-03-02 05:22:00,B,mobile,0,0.0
U202066,2024-03-02 05:25:00,B,desktop,0,0.0
U202067,2024-03-02 05:28:00,B,mobile,0,0.0
U202068,2024-03-02 05:29:00,B,desktop,0,0.0
U202069,2024-03-02 05:30:00,A,desktop,1,29.33
U202070,2024-03-02 05:30:00,B,desktop,0,0.0
U202071,2024-03-02 05:31:00,A,mobile,0,0.0
U202072,2024-03-02 05:32:00,A,mobile,0,0.0
U202073,2024-03-02 05:33:00,A,mobile,0,0.0
U202074,2024-03-02 05:35:00,A,mobile,0,0.0
U202075,2024-03-02 05:35:00,A,mobile,0,0.0
U202076,2024-03-02 05:35:00,B,mobile,0,0.0
U202077,2024-03-02 05:38:00,B,desktop,0,0.0
U202078,2024-03-02 05:39:00,A,mobile,0,0.0
U202079,2024-03-02 05:39:00,A,desktop,0,0.0
U202080,2024-03-02 05:41:00,A,desktop,0,0.0
U202081,2024-03-02 05:41:00,B,mobile,0,0.0
U202082,2024-03-02 05:42:00,B,desktop,0,0.0
U202083,2024-03-02 05:42:00,B,mobile,0,0.0
U202084,2024-03-02 05:46:00,A,mobile,0,0.0
U202085,2024-03-02 05:46:00,B,mobile,0,0.0
U202086,2024-03-02 05:46:00,B,mobile,0,0.0
U202087,2024-03-02 05:46:00,A,mobile,0,0.0
U202088,2024-03-02 05:48:00,B,mobile,0,0.0
U202089,2024-03-02 05:48:00,B,desktop,0,0.0
U202090,2024-03-02 05:48:00,B,mobile,0,0.0
U202091,2024-03-02 05:49:00,A,desktop,0,0.0
U202092,2024-03-02 05:49:00,B,desktop,0,0.0
U202093,2024-03-02 05:50:00,B,desktop,0,0.0
U202094,2024-03-02 05:52:00,A,mobile,0,0.0
U202095,2024-03-02 05:53:00,A,mobile,0,0.0
U202096,2024-03-02 05:54:00,A,desktop,0,0.0
U202097,2024-03-02 05:54:00,B,desktop,1,68.8
U202098,2024-03-02 05:55:00,B,desktop,1,115.98
U202099,2024-03-02 05:56:00,A,mobile,0,0.0
U202100,2024-03-02 05:58:00,B,desktop,0,0.0
U202101,2024-03-02 05:58:00,B,mobile,0,0.0
U202102,2024-03-02 06:01:00,A,mobile,0,0.0
U202103,2024-03-02 06:03:00,B,mobile,0,0.0
U202104,2024-03-02 06:05:00,B,desktop,0,0.0
U202105,2024-03-02 06:06:00,A,desktop,0,0.0
U202106,2024-03-02 06:06:00,B,mobile,0,0.0
U202107,2024-03-02 06:07:00,B,mobile,0,0.0
U202108,2024-03-02 06:07:00,B,mobile,0,0.0
U202109,2024-03-02 06:07:00,B,desktop,1,9.82
U202110,2024-03-02 06:09:00,A,desktop,0,0.0
U202111,2024-03-02 06:10:00,A,mobile,0,0.0
U202112,2024-03-02 06:13:00,B,mobile,0,0.0
U202113,2024-03-02 06:13:00,B,desktop,0,0.0
U202114,2024-03-02 06:14:00,B,desktop,0,0.0
U202115,2024-03-02 06:15:00,B,desktop,1,69.86
U202116,2024-03-02 06:16:00,B,mobile,0,0.0
U202117,2024-03-02 06:16:00,B,desktop,0,0.0
U202118,2024-03-02 06:17:00,B,mobile,0,0.0
U202119,2024-03-02 06:17:00,A,mobile,0,0.0
U202120,2024-03-02 06:18:00,A,desktop,0,0.0
U202121,2024-03-02 06:19:00,A,mobile,0,0.0
U202122,2024-03-02 06:19:00,B,mobile,0,0.0
U202123,2024-03-02 06:19:00,A,desktop,0,0.0
U202124,2024-03-02 06:20:00,A,mobile,0,0.0
U202125,2024-03-02 06:21:00,A,desktop,0,0.0
U202126,2024-03-02 06:23:00,A,mobile,0,0.0
U202127,2024-03-02 06:24:00,B,desktop,0,0.0
U202128,2024-03-02 06:24:00,B,mobile,0,0.0
U202129,2024-03-02 06:24:00,B,mobile,1,33.99
U202130,2024-03-02 06:25:00,A,mobile,0,0.0
U202131,2024-03-02 06:25:00,A,mobile,0,0.0
U202132,2024-03-02 06:28:00,A,mobile,0,0.0
U202133,2024-03-02 06:28:00,B,mobile,0,0.0
U202134,2024-03-02 06:30:00,B,desktop,0,0.0
U202135,2024-03-02 06:31:00,B,mobile,0,0.0
U202136,2024-03-02 06:32:00,A,mobile,0,0.0
U202137,2024-03-02 06:33:00,A,mobile,0,0.0
U202138,2024-03-02 06:33:00,B,mobile,0,0.0
U202139,2024-03-02 06:33:00,A,mobile,0,0.0
U202140,2024-03-02 06:36:00,A,mobile,0,0.0
U202141,2024-03-02 06:37:00,A,mobile,0,0.0
U202142,2024-03-02 06:38:00,B,mobile,0,0.0
U202143,2024-03-02 06:38:00,A,mobile,0,0.0
U202144,2024-03-02 06:40:00,B,mobile,0,0.0
U202145,2024-03-02 06:42:00,A,mobile,1,79.11
U202146,2024-03-02 06:42:00,B,desktop,0,0.0
U202147,2024-03-02 06:42:00,A,desktop,1,104.86
U202148,2024-03-02 06:44:00,A,mobile,0,0.0
U202149,2024-03-02 06:45:00,B,mobile,0,0.0
U202150,2024-03-02 06:45:00,B,mobile,0,0.0
U202151,2024-03-02 06:46:00,B,desktop,0,0.0
U202152,2024-03-02 06:47:00,A,mobile,0,0.0
U202153,2024-03-02 06:47:00,B,mobile,0,0.0
U202154,2024-03-02 06:48:00,A,desktop,0,0.0
U202155,2024-03-02 06:50:00,B,desktop,0,0.0
U202156,2024-03-02 06:51:00,B,mobile,0,0.0
U202157,2024-03-02 06:51:00,B,desktop,0,0.0
U202158,2024-03-02 06:52:00,B,mobile,0,0.0
U202159,2024-03-02 06:52:00,B,desktop,0,0.0
U202160,2024-03-02 06:55:00,B,mobile,0,0.0
U202161,2024-03-02 06:56:00,A,desktop,0,0.0
U202162,2024-03-02 06:56:00,B,mobile,0,0.0
U202163,2024-03-02 06:57:00,B,mobile,0,0.0
U202164,2024-03-02 06:57:00,A,desktop,1,17.68
U202165,2024-03-02 06:58:00,A,mobile,0,0.0
U202166,2024-03-02 06:58:00,B,desktop,0,0.0
U202167,2024-03-02 06:59:00,B,mobile,1,32.59
U202168,2024-03-02 06:59:00,A,desktop,0,0.0
U202169,2024-03-02 07:01:00,B,mobile,0,0.0
U202170,2024-03-02 07:02:00,A,desktop,0,0.0
U202171,2024-03-02 07:02:00,B,mobile,1,95.05
U202172,2024-03-02 07:03:00,B,desktop,0,0.0
U202173,2024-03-02 07:04:00,A,mobile,0,0.0
U202174,2024-03-02 07:06:00,A,mobile,0,0.0
U202175,2024-03-02 07:07:00,A,desktop,1,2.58
U202176,2024-03-02 07:09:00,A,mobile,0,0.0
U202177,2024-03-02 07:09:00,B,desktop,0,0.0
U202178,2024-03-02 07:10:00,B,mobile,0,0.0
U202179,2024-03-02 07:10:00,B,mobile,0,0.0
U202180,2024-03-02 07:11:00,A,mobile,0,0.0
U202181,2024-03-02 07:11:00,B,desktop,0,0.0
U202182,2024-03-02 07:11:00,A,mobile,1,86.55
U202183,2024-03-02 07:12:00,B,desktop,0,0.0
U202184,2024-03-02 07:15:00,B,mobile,0,0.0
U202185,2024-03-02 07:17:00,A,mobile,1,126.75
U202186,2024-03-02 07:18:00,B,desktop,0,0.0
U202187,2024-03-02 07:19:00,B,mobile,0,0.0
U202188,2024-03-02 07:19:00,B,desktop,0,0.0
U202189,2024-03-02 07:19:00,B,mobile,0,0.0
U202190,2024-03-02 07:21:00,B,mobile,0,0.0
U202191,2024-03-02 07:21:00,B,mobile,0,0.0
U202192,2024-03-02 07:22:00,A,desktop,0,0.0
U202193,2024-03-02 07:23:00,B,mobile,0,0.0
U202194,2024-03-02 07:25:00,B,desktop,1,43.84
U202195,2024-03-02 07:26:00,A,mobile,0,0.0
U202196,2024-03-02 07:27:00,B,mobile,0,0.0
U202197,2024-03-02 07:28:00,A,desktop,0,0.0
U202198,2024-03-02 07:29:00,A,desktop,0,0.0
U202199,2024-03-02 07:29:00,A,mobile,0,0.0
U202200,2024-03-02 07:29:00,B,desktop,0,0.0
U202201,2024-03-02 07:31:00,A,mobile,0,0.0
U202202,2024-03-02 07:33:00,A,mobile,0,0.0
U202203,2024-03-02 07:34:00,A,mobile,0,0.0
U202204,2024-03-02 07:36:00,A,mobile,0,0.0
U202205,2024-03-02 07:37:00,B,mobile,0,0.0
U202206,2024-03-02 07:37:00,A,mobile,0,0.0
U202207,2024-03-02 07:38:00,A,mobile,0,0.0
U202208,2024-03-02 07:38:00,B,mobile,0,0.0
U202209,2024-03-02 07:38:00,A,desktop,0,0.0
U202210,2024-03-02 07:39:00,A,desktop,0,0.0
U202211,2024-03-02 07:39:00,B,mobile,0,0.0
U202212,2024-03-02 07:39:00,B,mobile,0,0.0
U202213,2024-03-02 07:40:00,B,mobile,0,0.0
U202214,2024-03-02 07:40:00,A,mobile,0,0.0
U202215,2024-03-02 07:41:00,B,mobile,0,0.0
U202216,2024-03-02 07:41:00,A,desktop,0,0.0
U202217,2024-03-02 07:42:00,A,mobile,0,0.0
U202218,2024-03-02 07:42:00,A,desktop,0,0.0
U202219,2024-03-02 07:43:00,B,mobile,0,0.0
U202220,2024-03-02 07:44:00,B,mobile,0,0.0
U202221,2024-03-02 07:44:00,A,desktop,1,30.16
U202222,2024-03-02 07:45:00,A,mobile,0,0.0
U202223,2024-03-02 07:45:00,B,desktop,0,0.0
U202224,2024-03-02 07:45:00,B,desktop,0,0.0
U202225,2024-03-02 07:45:00,B,desktop,0,0.0
U202226,2024-03-02 07:46:00,A,mobile,0,0.0
U202227,2024-03-02 07:46:00,B,mobile,0,0.0
U202228,2024-03-02 07:47:00,B,mobile,1,42.59
U202229,2024-03-02 07:50:00,A,mobile,0,0.0
U202230,2024-03-02 07:50:00,A,mobile,0,0.0
U202231,2024-03-02 07:52:00,A,desktop,0,0.0
U202232,2024-03-02 07:53:00,A,mobile,0,0.0
U202233,2024-03-02 07:54:00,A,desktop,0,0.0
U202234,2024-03-02 07:58:00,A,desktop,0,0.0
U202235,2024-03-02 07:58:00,B,desktop,0,0.0
U202236,2024-03-02 07:58:00,A,mobile,0,0.0
U202237,2024-03-02 07:59:00,B,desktop,0,0.0
U202238,2024-03-02 07:59:00,B,mobile,0,0.0
U202239,2024-03-02 08:00:00,A,mobile,0,0.0
U202240,2024-03-02 08:01:00,B,desktop,0,0.0
U202241,2024-03-02 08:01:00,A,desktop,0,0.0
U202242,2024-03-02 08:03:00,B,mobile,0,0.0
U202243,2024-03-02 08:04:00,B,desktop,0,0.0
U202244,2024-03-02 08:05:00,B,mobile,0,0.0
U202245,2024-03-02 08:06:00,A,mobile,0,0.0
U202246,2024-03-02 08:06:00,B,desktop,0,0.0
U202247,2024-03-02 08:06:00,B,mobile,0,0.0
U202248,2024-03-02 08:07:00,B,desktop,0,0.0
U202249,2024-03-02 08:08:00,B,mobile,0,0.0
U202250,2024-03-02 08:09:00,A,mobile,1,64.82
U202251,2024-03-02 08:09:00,B,mobile,0,0.0
U202252,2024-03-02 08:09:00,B,mobile,0,0.0
U202253,2024-03-02 08:10:00,B,desktop,0,0.0
U202254,2024-03-02 08:10:00,A,mobile,0,0.0
U202255,2024-03-02 08:12:00,B,desktop,0,0.0
U202256,2024-03-02 08:12:00,A,mobile,0,0.0
U202257,2024-03-02 08:13:00,B,mobile,0,0.0
U202258,2024-03-02 08:14:00,A,desktop,0,0.0
U202259,2024-03-02 08:15:00,A,mobile,0,0.0
U202260,2024-03-02 08:15:00,B,desktop,0,0.0
U202261,2024-03-02 08:15:00,A,desktop,0,0.0
U202262,2024-03-02 08:16:00,A,mobile,0,0.0
U202263,2024-03-02 08:16:00,A,desktop,1,66.72
U202264,2024-03-02 08:17:00,B,mobile,1,23.31
U202265,2024-03-02 08:17:00,A,mobile,0,0.0
U202266,2024-03-02 08:18:00,A,mobile,0,0.0
U202267,2024-03-02 08:19:00,B,mobile,0,0.0
U202268,2024-03-02 08:20:00,B,mobile,0,0.0
U202269,2024-03-02 08:22:00,B,desktop,0,0.0
U202270,2024-03-02 08:23:00,B,mobile,0,0.0
U202271,2024-03-02 08:23:00,A,desktop,0,0.0
U202272,2024-03-02 08:24:00,B,desktop,0,0.0
U202273,2024-03-02 08:24:00,B,mobile,0,0.0
U202274,2024-03-02 08:24:00,B,desktop,1,54.32
U202275,2024-03-02 08:24:00,B,mobile,0,0.0
U202276,2024-03-02 08:26:00,A,desktop,0,0.0
U202277,2024-03-02 08:26:00,A,desktop,0,0.0
U202278,2024-03-02 08:28:00,B,desktop,0,0.0
U202279,2024-03-02 08:29:00,B,desktop,0,0.0
U202280,2024-03-02 08:32:00,A,mobile,0,0.0
U202281,2024-03-02 08:33:00,A,desktop,0,0.0
U202282,2024-03-02 08:34:00,B,desktop,0,0.0
U202283,2024-03-02 08:35:00,A,desktop,0,0.0
U202284,2024-03-02 08:36:00,B,desktop,0,0.0
U202285,2024-03-02 08:36:00,A,desktop,0,0.0
U202286,2024-03-02 08:40:00,B,mobile,0,0.0
U202287,2024-03-02 08:43:00,A,desktop,0,0.0
U202288,2024-03-02 08:44:00,A,desktop,0,0.0
U202289,2024-03-02 08:44:00,A,mobile,0,0.0
U202290,2024-03-02 08:44:00,B,mobile,0,0.0
U202291,2024-03-02 08:44:00,B,mobile,0,0.0
U202292,2024-03-02 08:44:00,A,desktop,0,0.0
U202293,2024-03-02 08:45:00,B,mobile,1,103.92
U202294,2024-03-02 08:45:00,B,mobile,0,0.0
U202295,2024-03-02 08:45:00,A,desktop,0,0.0
U202296,2024-03-02 08:47:00,B,mobile,0,0.0
U202297,2024-03-02 08:49:00,A,desktop,0,0.0
U202298,2024-03-02 08:49:00,B,mobile,1,69.33
U202299,2024-03-02 08:50:00,A,mobile,0,0.0
U202300,2024-03-02 08:51:00,B,mobile,0,0.0
U202301,2024-03-02 08:52:00,A,desktop,0,0.0
U202302,2024-03-02 08:53:00,B,desktop,0,0.0
U202303,2024-03-02 08:53:00,A,desktop,0,0.0
U202304,2024-03-02 08:53:00,A,mobile,0,0.0
U202305,2024-03-02 08:54:00,B,mobile,0,0.0
U202306,2024-03-02 08:54:00,A,mobile,0,0.0
U202307,2024-03-02 08:57:00,A,desktop,0,0.0
U202308,2024-03-02 08:59:00,A,desktop,0,0.0
U202309,2024-03-02 09:00:00,B,mobile,0,0.0
U202310,2024-03-02 09:00:00,A,desktop,0,0.0
U202311,2024-03-02 09:01:00,A,desktop,0,0.0
U202312,2024-03-02 09:03:00,A,mobile,0,0.0
U202313,2024-03-02 09:03:00,A,mobile,0,0.0
U202314,2024-03-02 09:03:00,B,desktop,0,0.0
U202315,2024-03-02 09:05:00,B,desktop,0,0.0
U202316,2024-03-02 09:06:00,B,mobile,0,0.0
U202317,2024-03-02 09:06:00,B,mobile,0,0.0
U202318,2024-03-02 09:07:00,B,mobile,1,19.57
U202319,2024-03-02 09:08:00,A,desktop,0,0.0
U202320,2024-03-02 09:08:00,A,mobile,0,0.0
U202321,2024-03-02 09:09:00,A,desktop,0,0.0
U202322,2024-03-02 09:09:00,A,mobile,0,0.0
U202323,2024-03-02 09:09:00,A,desktop,1,71.46
U202324,2024-03-02 09:10:00,B,mobile,0,0.0
U202325,2024-03-02 09:10:00,B,mobile,0,0.0
U202326,2024-03-02 09:11:00,A,desktop,1,34.94
U202327,2024-03-02 09:11:00,A,mobile,0,0.0
U202328,2024-03-02 09:11:00,B,desktop,0,0.0
U202329,2024-03-02 09:13:00,B,mobile,0,0.0
U202330,2024-03-02 09:13:00,A,mobile,0,0.0
U202331,2024-03-02 09:13:00,B,desktop,0,0.0
U202332,2024-03-02 09:14:00,B,mobile,0,0.0
U202333,2024-03-02 09:16:00,B,mobile,0,0.0
U202334,2024-03-02 09:17:00,B,desktop,1,64.81
U202335,2024-03-02 09:18:00,B,desktop,1,64.09
U202336,2024-03-02 09:18:00,A,mobile,0,0.0
U202337,2024-03-02 09:19:00,B,mobile,0,0.0
U202338,2024-03-02 09:19:00,A,mobile,0,0.0
U202339,2024-03-02 09:20:00,B,mobile,0,0.0
U202340,2024-03-02 09:22:00,A,mobile,0,0.0
U202341,2024-03-02 09:22:00,A,mobile,0,0.0
U202342,2024-03-02 09:23:00,B,mobile,0,0.0
U202343,2024-03-02 09:24:00,A,desktop,0,0.0
U202344,2024-03-02 09:26:00,B,desktop,0,0.0
U202345,2024-03-02 09:26:00,B,mobile,0,0.0
U202346,2024-03-02 09:27:00,B,desktop,0,0.0
U202347,2024-03-02 09:31:00,B,desktop,0,0.0
U202348,2024-03-02 09:32:00,B,desktop,0,0.0
U202349,2024-03-02 09:33:00,B,mobile,0,0.0
U202350,2024-03-02 09:33:00,B,mobile,0,0.0
U202351,2024-03-02 09:33:00,B,mobile,0,0.0
U202352,2024-03-02 09:34:00,A,mobile,0,0.0
U202353,2024-03-02 09:34:00,A,mobile,0,0.0
U202354,2024-03-02 09:35:00,A,mobile,0,0.0
U202355,2024-03-02 09:37:00,A,mobile,0,0.0
U202356,2024-03-02 09:39:00,A,desktop,0,0.0
U202357,2024-03-02 09:39:00,B,mobile,0,0.0
U202358,2024-03-02 09:40:00,A,mobile,0,0.0
U202359,2024-03-02 09:41:00,A,mobile,0,0.0
U202360,2024-03-02 09:42:00,B,desktop,0,0.0
U202361,2024-03-02 09:42:00,A,desktop,0,0.0
U202362,2024-03-02 09:43:00,A,mobile,1,43.56
U202363,2024-03-02 09:43:00,B,desktop,0,0.0
U202364,2024-03-02 09:44:00,B,mobile,0,0.0
U202365,2024-03-02 09:44:00,A,desktop,0,0.0
U202366,2024-03-02 09:44:00,A,desktop,1,47.47
U202367,2024-03-02 09:48:00,A,desktop,0,0.0
U202368,2024-03-02 09:48:00,B,desktop,0,0.0
U202369,2024-03-02 09:48:00,B,desktop,1,175.34
U202370,2024-03-02 09:49:00,A,mobile,0,0.0
